Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
150,,A,Friend,SFGPEVATMR-----,S - G - EV AT MR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM.RCY,Tank Medium Recovery,POINT,![](./images/SFGPEVATMR-----.png),
151,,A,Friend,SFGPEVC--------,S - G - EV C- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH,Civilian Vehicle,POINT,![](./images/SFGPEVC--------.png),
152,,A,Friend,SFGPEVCA-------,S - G - EV CA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT,Automobile,POINT,![](./images/SFGPEVCA-------.png),
153,,A,Friend,SFGPEVCAH------,S - G - EV CA H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.SDN,Sedan Automobile,POINT,![](./images/SFGPEVCAH------.png),
154,,A,Friend,SFGPEVCAL------,S - G - EV CA L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.CPCT,Compact Automobile,POINT,![](./images/SFGPEVCAL------.png),
155,,A,Friend,SFGPEVCAM------,S - G - EV CA M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.MDSZ,Midsize Automobile,POINT,![](./images/SFGPEVCAM------.png),
156,,A,Friend,SFGPEVCF-------,S - G - EV CF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF,Tractor Trailer Truck With Flatbed Trailer,POINT,![](./images/SFGPEVCF-------.png),
157,,A,Friend,SFGPEVCFH------,S - G - EV CF H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.LRG,Large/Heavy Flatbed Trailer Tractor Trailer Truck,POINT,![](./images/SFGPEVCFH------.png),
158,,A,Friend,SFGPEVCFL------,S - G - EV CF L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,Small/Light Flatbed Trailer Tractor Trailer Truck,POINT,![](./images/SFGPEVCFL------.png),
159,,A,Friend,SFGPEVCFM------,S - G - EV CF M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.MDM,Medium Flatbed Trailer Tractor Trailer Truck,POINT,![](./images/SFGPEVCFM------.png),
160,,A,Friend,SFGPEVCJ-------,S - G - EV CJ -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP,Jeep Type Vehicle,POINT,![](./images/SFGPEVCJ-------.png),
161,,A,Friend,SFGPEVCJH------,S - G - EV CJ H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.LRG,Large/Heavy Jeep Type Vehicle,POINT,![](./images/SFGPEVCJH------.png),
162,,A,Friend,SFGPEVCJL------,S - G - EV CJ L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.SMAL,Small/Light Jeep Type Vehicle,POINT,![](./images/SFGPEVCJL------.png),
163,,A,Friend,SFGPEVCJM------,S - G - EV CJ M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.MDM,Medium Jeep Type Vehicle,POINT,![](./images/SFGPEVCJM------.png),
164,,A,Friend,SFGPEVCM-------,S - G - EV CM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV,Multiple Passenger Vehicle,POINT,![](./images/SFGPEVCM-------.png),
165,,A,Friend,SFGPEVCMH------,S - G - EV CM H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.LBUS,Large Bus Multiple Passenger Vehicle,POINT,![](./images/SFGPEVCMH------.png),
166,,A,Friend,SFGPEVCML------,S - G - EV CM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.VAN,Van Multiple Passenger Vehicle,POINT,![](./images/SFGPEVCML------.png),
167,,A,Friend,SFGPEVCMM------,S - G - EV CM M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.SBUS,Small Bus Multiple Passenger Vehicle,POINT,![](./images/SFGPEVCMM------.png),
168,,A,Friend,SFGPEVCO-------,S - G - EV CO -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK,Open-Bed Truck,POINT,![](./images/SFGPEVCO-------.png),
169,,A,Friend,SFGPEVCOH------,S - G - EV CO H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.LRG,Large Open-Bed Truck,POINT,![](./images/SFGPEVCOH------.png),
170,,A,Friend,SFGPEVCOL------,S - G - EV CO L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.PU,Pickup Open-Bed Truck,POINT,![](./images/SFGPEVCOL------.png),
171,,A,Friend,SFGPEVCOM------,S - G - EV CO M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.SMAL,Small Open-Bed Truck,POINT,![](./images/SFGPEVCOM------.png),
172,,A,Friend,SFGPEVCT-------,S - G - EV CT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL,Tractor Trailer Truck With Box Trailer,POINT,![](./images/SFGPEVCT-------.png),
173,,A,Friend,SFGPEVCTH------,S - G - EV CT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.LRG,Large/Heavy Box Trailer Tractor Trailer Truck,POINT,![](./images/SFGPEVCTH------.png),
174,,A,Friend,SFGPEVCTL------,S - G - EV CT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.SMAL,Small/Light Box Trailer Tractor Trailer Truck,POINT,![](./images/SFGPEVCTL------.png),
175,,A,Friend,SFGPEVCTM------,S - G - EV CT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.MDM,Medium Box Trailer Tractor Trailer Truck,POINT,![](./images/SFGPEVCTM------.png),
176,,A,Friend,SFGPEVCU-------,S - G - EV CU -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH,Utility Vehicle,POINT,![](./images/SFGPEVCU-------.png),
177,,A,Friend,SFGPEVCUH------,S - G - EV CU H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.LBOX,Large Box Truck Utility Vehicle,POINT,![](./images/SFGPEVCUH------.png),
178,,A,Friend,SFGPEVCUL------,S - G - EV CU L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SUV,Sport Utility Vehicle (Suv) Utility Vehicle,POINT,![](./images/SFGPEVCUL------.png),
179,,A,Friend,SFGPEVCUM------,S - G - EV CU M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SBOX,Small Box Truck Utility Vehicle,POINT,![](./images/SFGPEVCUM------.png),
180,,A,Friend,SFGPEVE--------,S - G - EV E- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH,Engineer Vehicle,POINT,![](./images/SFGPEVE--------.png),
181,,A,Friend,SFGPEVEA-------,S - G - EV EA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH,Mine Clearing Vehicle,POINT,![](./images/SFGPEVEA-------.png),
182,,A,Friend,SFGPEVEAA------,S - G - EV EA A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.ARMVM,Armored Mounted Mine Clearing Vehicle,POINT,![](./images/SFGPEVEAA------.png),
183,,A,Friend,SFGPEVEAT------,S - G - EV EA T- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.TM,Trailer Mounted Mine Clearing Vehicle,POINT,![](./images/SFGPEVEAT------.png),
184,,A,Friend,SFGPEVEB-------,S - G - EV EB -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BRG,Bridge,POINT,![](./images/SFGPEVEB-------.png),
185,,A,Friend,SFGPEVEC-------,S - G - EV EC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.CSNVEH,Construction Vehicle,POINT,![](./images/SFGPEVEC-------.png),
186,,A,Friend,SFGPEVED-------,S - G - EV ED -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR,Dozer,POINT,![](./images/SFGPEVED-------.png),
187,,A,Friend,SFGPEVEDA------,S - G - EV ED A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR.ARMD,Armored Dozer,POINT,![](./images/SFGPEVEDA------.png),
188,,A,Friend,SFGPEVEE-------,S - G - EV EE -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ERHMR,Earthmover,POINT,![](./images/SFGPEVEE-------.png),
189,,A,Friend,SFGPEVEF-------,S - G - EV EF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.FRYTSP,Ferry Transporter,POINT,![](./images/SFGPEVEF-------.png),
190,,A,Friend,SFGPEVEH-------,S - G - EV EH -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BH,Backhoe,POINT,![](./images/SFGPEVEH-------.png),
191,,A,Friend,SFGPEVEM-------,S - G - EV EM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH,Mine Laying Vehicle,POINT,![](./images/SFGPEVEM-------.png),
192,,A,Friend,SFGPEVEML------,S - G - EV EM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.TRKMV,Truck Mounted With Volcano,POINT,![](./images/SFGPEVEML------.png),
193,,A,Friend,SFGPEVEMV------,S - G - EV EM V- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.ARMCV,Armored Carrier With Volcano,POINT,![](./images/SFGPEVEMV------.png),
194,,A,Friend,SFGPEVER-------,S - G - EV ER -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ARMERV,Armored Engineer Recon Vehicle (Aerv),POINT,![](./images/SFGPEVER-------.png),
195,,A,Friend,SFGPEVES-------,S - G - EV ES -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.AST,Armored Assault,POINT,![](./images/SFGPEVES-------.png),
196,,A,Friend,SFGPEVM--------,S - G - EV M- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.PKAN,Pack Animal(S),POINT,![](./images/SFGPEVM--------.png),
197,,A,Friend,SFGPEVS--------,S - G - EV S- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT,Missile Support Vehicle,POINT,![](./images/SFGPEVS--------.png),
198,,A,Friend,SFGPEVSC-------,S - G - EV SC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.CRN,Missile Support Vehicle Crane/Loading Device,POINT,![](./images/SFGPEVSC-------.png),
199,,A,Friend,SFGPEVSP-------,S - G - EV SP -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.PLNT,Missile Support Vehicle Propellant Transporter,POINT,![](./images/SFGPEVSP-------.png),
200,,A,Friend,SFGPEVSR-------,S - G - EV SR -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.TPTR,Missile Support Vehicle Transporter,POINT,![](./images/SFGPEVSR-------.png),
201,,A,Friend,SFGPEVST-------,S - G - EV ST -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.TLDR,Missile Support Vehicle Transloader,POINT,![](./images/SFGPEVST-------.png),
202,,A,Friend,SFGPEVSW-------,S - G - EV SW -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.WH,Missile Support Vehicle Warhead Transporter,POINT,![](./images/SFGPEVSW-------.png),
203,,A,Friend,SFGPEVT--------,S - G - EV T- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.TRNLCO,Train Locomotive,POINT,![](./images/SFGPEVT--------.png),
204,,A,Friend,SFGPEVU--------,S - G - EV U- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH,Utility Vehicle,POINT,![](./images/SFGPEVU--------.png),
205,,A,Friend,SFGPEVUA-------,S - G - EV UA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.AMBLNC,Ambulance,POINT,![](./images/SFGPEVUA-------.png),
206,,A,Friend,SFGPEVUAA------,S - G - EV UA A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.AMBLNC.ARMD,Armored Ambulance,POINT,![](./images/SFGPEVUAA------.png),
207,,A,Friend,SFGPEVUB-------,S - G - EV UB -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.BUS,Bus,POINT,![](./images/SFGPEVUB-------.png),
208,,A,Friend,SFGPEVUL-------,S - G - EV UL -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.LCCTRK,Limited Cross-Country Truck,POINT,![](./images/SFGPEVUL-------.png),
209,,A,Friend,SFGPEVUR-------,S - G - EV UR -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.H2OCRT,Water Craft,POINT,![](./images/SFGPEVUR-------.png),
210,,A,Friend,SFGPEVUS-------,S - G - EV US -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI,Semi,POINT,![](./images/SFGPEVUS-------.png),
211,,A,Friend,SFGPEVUSH------,S - G - EV US H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.HVY,Semi Heavy,POINT,![](./images/SFGPEVUSH------.png),
212,,A,Friend,SFGPEVUSL------,S - G - EV US L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.LIT,Semi Light,POINT,![](./images/SFGPEVUSL------.png),
213,,A,Friend,SFGPEVUSM------,S - G - EV US M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.SEMI.MDM,Semi Medium,POINT,![](./images/SFGPEVUSM------.png),
214,,A,Friend,SFGPEVUT-------,S - G - EV UT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK,Tow Truck,POINT,![](./images/SFGPEVUT-------.png),
215,,A,Friend,SFGPEVUTH------,S - G - EV UT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK.HVY,Tow Truck Heavy,POINT,![](./images/SFGPEVUTH------.png),
216,,A,Friend,SFGPEVUTL------,S - G - EV UT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.TOWTRK.LIT,Tow Truck Light,POINT,![](./images/SFGPEVUTL------.png),
217,,A,Friend,SFGPEVUX-------,S - G - EV UX -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.UTYVEH.CCTRK,Cross-Country Truck,POINT,![](./images/SFGPEVUX-------.png),
218,,A,Friend,SFGPEWA--------,S - G - EW A- -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG,Air Defense Gun,POINT,![](./images/SFGPEWA--------.png),
219,,A,Friend,SFGPEWAH-------,S - G - EW AH -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.HVY,Air Defense Gun Heavy,POINT,![](./images/SFGPEWAH-------.png),
220,,A,Friend,SFGPEWAL-------,S - G - EW AL -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.LIT,Air Defense Gun Light,POINT,![](./images/SFGPEWAL-------.png),
221,,A,Friend,SFGPEWAM-------,S - G - EW AM -- -- -- -,WAR.GRDTRK.EQT.WPN.ADFG.MDM,Air Defense Gun Medium,POINT,![](./images/SFGPEWAM-------.png),
222,,A,Friend,SFGPEWD--------,S - G - EW D- -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG,Direct Fire Gun,POINT,![](./images/SFGPEWD--------.png),
223,,A,Friend,SFGPEWDH-------,S - G - EW DH -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY,Direct Fire Gun Heavy,POINT,![](./images/SFGPEWDH-------.png),
224,,A,Friend,SFGPEWDHS------,S - G - EW DH S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY.SPD,Direct Fire Gun Heavy Self-Propelled,POINT,![](./images/SFGPEWDHS------.png),
225,,A,Friend,SFGPEWDL-------,S - G - EW DL -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT,Direct Fire Gun Light,POINT,![](./images/SFGPEWDL-------.png),
226,,A,Friend,SFGPEWDLS------,S - G - EW DL S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT.SPD,Direct Fire Gun Light Self-Propelled,POINT,![](./images/SFGPEWDLS------.png),
227,,A,Friend,SFGPEWDM-------,S - G - EW DM -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM,Direct Fire Gun Medium,POINT,![](./images/SFGPEWDM-------.png),
228,,A,Friend,SFGPEWDMS------,S - G - EW DM S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM.SPD,Direct Fire Gun Medium Self-Propelled,POINT,![](./images/SFGPEWDMS------.png),
229,,A,Friend,SFGPEWG--------,S - G - EW G- -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG,Antitank Gun,POINT,![](./images/SFGPEWG--------.png),
230,,A,Friend,SFGPEWGH-------,S - G - EW GH -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.HVY,Antitank Gun Heavy,POINT,![](./images/SFGPEWGH-------.png),
231,,A,Friend,SFGPEWGL-------,S - G - EW GL -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.LIT,Antitank Gun Light,POINT,![](./images/SFGPEWGL-------.png),
232,,A,Friend,SFGPEWGM-------,S - G - EW GM -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.MDM,Antitank Gun Medium,POINT,![](./images/SFGPEWGM-------.png),
233,,A,Friend,SFGPEWGR-------,S - G - EW GR -- -- -- -,WAR.GRDTRK.EQT.WPN.ATG.RECL,Antitank Gun Recoilless,POINT,![](./images/SFGPEWGR-------.png),
234,,A,Friend,SFGPEWH--------,S - G - EW H- -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW,Howitzer,POINT,![](./images/SFGPEWH--------.png),
235,,A,Friend,SFGPEWHH-------,S - G - EW HH -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY,Howitzer Heavy,POINT,![](./images/SFGPEWHH-------.png),
236,,A,Friend,SFGPEWHHS------,S - G - EW HH S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY.SPD,Howitzer Heavy Self-Propelled,POINT,![](./images/SFGPEWHHS------.png),
237,,A,Friend,SFGPEWHL-------,S - G - EW HL -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT,Howitzer Light,POINT,![](./images/SFGPEWHL-------.png),
238,,A,Friend,SFGPEWHLS------,S - G - EW HL S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT.SPD,Howitzer Light Self-Propelled,POINT,![](./images/SFGPEWHLS------.png),
239,,A,Friend,SFGPEWHM-------,S - G - EW HM -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM,Howitzer Medium,POINT,![](./images/SFGPEWHM-------.png),
240,,A,Friend,SFGPEWHMS------,S - G - EW HM S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM.SPD,Howitzer Medium Self-Propelled,POINT,![](./images/SFGPEWHMS------.png),
241,,A,Friend,SFGPEWM--------,S - G - EW M- -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL,Missile Launcher,POINT,![](./images/SFGPEWM--------.png),
242,,A,Friend,SFGPEWMA-------,S - G - EW MA -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD,Air Defense (Ad) Missile Launcher,POINT,![](./images/SFGPEWMA-------.png),
243,,A,Friend,SFGPEWMAI------,S - G - EW MA I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR,Intermediate Range Ad Missile Launcher,POINT,![](./images/SFGPEWMAI------.png),
244,,A,Friend,SFGPEWMAIE-----,S - G - EW MA IE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TELAR,Transporter Erector Launcher And Radar (Telar),POINT,![](./images/SFGPEWMAIE-----.png),
245,,A,Friend,SFGPEWMAIR-----,S - G - EW MA IR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TLAR,Transporter Launcher And Radar (Tlar),POINT,![](./images/SFGPEWMAIR-----.png),
246,,A,Friend,SFGPEWMAL------,S - G - EW MA L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR,Long Range Ad Missile Launcher,POINT,![](./images/SFGPEWMAL------.png),
247,,A,Friend,SFGPEWMALE-----,S - G - EW MA LE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TELAR,Transporter Erector Launcher And Radar (Telar),POINT,![](./images/SFGPEWMALE-----.png),
248,,A,Friend,SFGPEWMALR-----,S - G - EW MA LR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TLAR,Transporter Launcher And Radar (Tlar),POINT,![](./images/SFGPEWMALR-----.png),
249,,A,Friend,SFGPEWMAS------,S - G - EW MA S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR,Short Range Ad Missile Launcher,POINT,![](./images/SFGPEWMAS------.png),
250,,A,Friend,SFGPEWMASE-----,S - G - EW MA SE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TELAR,Transporter Erector Launcher And Radar (Telar),POINT,![](./images/SFGPEWMASE-----.png),
251,,A,Friend,SFGPEWMASR-----,S - G - EW MA SR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TLAR,Transporter Launcher And Radar (Tlar),POINT,![](./images/SFGPEWMASR-----.png),
252,,A,Friend,SFGPEWMAT------,S - G - EW MA T- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT,Ad Missile Launcher Theater,POINT,![](./images/SFGPEWMAT------.png),
253,,A,Friend,SFGPEWMATE-----,S - G - EW MA TE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TELAR,Transporter Erector Launcher And Radar (Telar),POINT,![](./images/SFGPEWMATE-----.png),
254,,A,Friend,SFGPEWMATR-----,S - G - EW MA TR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TLAR,Transporter Launcher And Radar (Tlar),POINT,![](./images/SFGPEWMATR-----.png),
255,,A,Friend,SFGPEWMS-------,S - G - EW MS -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF,Surf-Surf (Ss) Missile Launcher,POINT,![](./images/SFGPEWMS-------.png),
256,,A,Friend,SFGPEWMSI------,S - G - EW MS I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.INTMR,Intermediate Range Ss Missile Launcher,POINT,![](./images/SFGPEWMSI------.png),
257,,A,Friend,SFGPEWMSL------,S - G - EW MS L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.LNGR,Long Range Ss Missile Launcher,POINT,![](./images/SFGPEWMSL------.png),
258,,A,Friend,SFGPEWMSS------,S - G - EW MS S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.SHTR,Short Range Ss Missile Launcher,POINT,![](./images/SFGPEWMSS------.png),
259,,A,Friend,SFGPEWMT-------,S - G - EW MT -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT,Missile Launcher Antitank (At),POINT,![](./images/SFGPEWMT-------.png),
260,,A,Friend,SFGPEWMTH------,S - G - EW MT H- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.HVY,Missile Launcher At Heavy,POINT,![](./images/SFGPEWMTH------.png),
261,,A,Friend,SFGPEWMTL------,S - G - EW MT L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.LIT,Missile Launcher At Light,POINT,![](./images/SFGPEWMTL------.png),
262,,A,Friend,SFGPEWMTM------,S - G - EW MT M- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.MDM,Missile Launcher At Medium,POINT,![](./images/SFGPEWMTM------.png),
263,,A,Friend,SFGPEWO--------,S - G - EW O- -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT,Mortar,POINT,![](./images/SFGPEWO--------.png),
264,,A,Friend,SFGPEWOH-------,S - G - EW OH -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.HVY,Mortar Heavy,POINT,![](./images/SFGPEWOH-------.png),
265,,A,Friend,SFGPEWOL-------,S - G - EW OL -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.LIT,Mortar Light,POINT,![](./images/SFGPEWOL-------.png),
266,,A,Friend,SFGPEWOM-------,S - G - EW OM -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.MDM,Mortar Medium,POINT,![](./images/SFGPEWOM-------.png),
267,,A,Friend,SFGPEWR--------,S - G - EW R- -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN,Rifle/Automatic Weapon,POINT,![](./images/SFGPEWR--------.png),
268,,A,Friend,SFGPEWRH-------,S - G - EW RH -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.HMG,Heavy Machine Gun,POINT,![](./images/SFGPEWRH-------.png),
269,,A,Friend,SFGPEWRL-------,S - G - EW RL -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.LMG,Light Machine Gun,POINT,![](./images/SFGPEWRL-------.png),
270,,A,Friend,SFGPEWRR-------,S - G - EW RR -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.RIF,Rifle,POINT,![](./images/SFGPEWRR-------.png),
271,,A,Friend,SFGPEWS--------,S - G - EW S- -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL,Single Rocket Launcher,POINT,![](./images/SFGPEWS--------.png),
272,,A,Friend,SFGPEWSH-------,S - G - EW SH -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.HVY,Single Rocket Launcher Heavy,POINT,![](./images/SFGPEWSH-------.png),
273,,A,Friend,SFGPEWSL-------,S - G - EW SL -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.LIT,Single Rocket Launcher Light,POINT,![](./images/SFGPEWSL-------.png),
274,,A,Friend,SFGPEWSM-------,S - G - EW SM -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.MDM,Single Rocket Launcher Medium,POINT,![](./images/SFGPEWSM-------.png),
275,,A,Friend,SFGPEWT--------,S - G - EW T- -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL,Antitank Rocket Launcher,POINT,![](./images/SFGPEWT--------.png),
276,,A,Friend,SFGPEWTH-------,S - G - EW TH -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.HVY,Antitank Rocket Launcher Heavy,POINT,![](./images/SFGPEWTH-------.png),
277,,A,Friend,SFGPEWTL-------,S - G - EW TL -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.LIT,Antitank Rocket Launcher Light,POINT,![](./images/SFGPEWTL-------.png),
278,,A,Friend,SFGPEWTM-------,S - G - EW TM -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.MDM,Antitank Rocket Launcher Medium,POINT,![](./images/SFGPEWTM-------.png),
279,,A,Friend,SFGPEWX--------,S - G - EW X- -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL,Multiple Rocket Launcher,POINT,![](./images/SFGPEWX--------.png),
280,,A,Friend,SFGPEWXH-------,S - G - EW XH -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.HVY,Multiple Rocket Launcher Heavy,POINT,![](./images/SFGPEWXH-------.png),
281,,A,Friend,SFGPEWXL-------,S - G - EW XL -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.LIT,Multiple Rocket Launcher Light,POINT,![](./images/SFGPEWXL-------.png),
